advertising_account_id,portfolio_id,campaign_id,date,clicks,conversions,sales,costs,purpose,remaining_days,today_target_cost,yesterday_target_cost,weight,ideal_target_cost
102,231,30525247,2021-03-14,2.0,0.0,0.0,18.18,SALES,16,110250.325,103766.0811764706,,1000
102,231,30525248,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,110250.325,103765.0117647059,,1000
102,231,30525249,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525250,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525251,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525252,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525253,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525254,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525255,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525258,2021-03-14,16.0,1.0,5995.0,242.0,SALES,16,110250.325,103779.24705882354,,1000
102,231,30525259,2021-03-14,6.0,0.0,0.0,60.0,SALES,16,110250.325,103768.5411764706,,1000
102,231,30525261,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525262,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525263,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525264,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525265,2021-03-14,2.0,0.0,0.0,36.51,SALES,16,110250.325,103767.15941176472,,1000
102,231,30525266,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525267,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525268,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525269,2021-03-14,1.0,0.0,0.0,10.0,SALES,16,110250.325,103765.6,,1000
102,231,30525270,2021-03-14,16.0,0.0,0.0,361.51,SALES,16,110250.325,103786.27705882354,,1000
102,231,30525271,2021-03-14,13.0,0.0,0.0,481.56,SALES,16,110250.325,103793.33882352944,,1000
102,231,30525272,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525273,2021-03-14,1.0,0.0,0.0,47.61,SALES,16,110250.325,103767.8123529412,,1000
102,231,30525276,2021-03-14,10.0,0.0,0.0,260.55,SALES,16,110250.325,103780.33823529413,,1000
102,231,30525277,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525278,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525279,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525280,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525281,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525282,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,110250.325,103765.0117647059,,1000
102,231,30525548,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525549,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525550,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525551,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525552,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525553,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525554,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525555,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525556,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525557,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525558,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525559,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525560,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525563,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,32577025,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,32590447,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,38402816,2021-03-14,1.0,0.0,0.0,41.0,SALES,16,110250.325,103767.42352941178,,1000
102,231,38443950,2021-03-14,7.0,1.0,5400.0,109.38,SALES,16,110250.325,103771.44588235294,,1000
102,231,38443951,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,110250.325,103765.0117647059,,1000
107,183,31601499,2021-03-14,25.0,1.0,975.0,284.0,SALES,16,17607.73,16588.68705882353,,1000
107,183,31601500,2021-03-14,25.0,9.0,10390.0,378.3,SALES,16,17607.73,16594.234117647058,,1000
107,183,31601501,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,17607.73,16571.98117647059,,1000
107,183,31601502,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,17607.73,16571.98117647059,,1000
107,183,31601503,2021-03-14,6.0,0.0,0.0,120.0,SALES,16,17607.73,16579.04,,1000
107,183,36972299,2021-03-14,5.0,2.0,2575.0,159.66,SALES,16,17607.73,16581.37294117647,,1000
107,183,36972300,2021-03-14,13.0,1.0,1182.0,215.17,SALES,16,17607.73,16584.638235294115,,1000
107,184,31601497,2021-03-14,5.0,0.0,0.0,110.0,SALES,16,29935.716875,28181.26294117647,,1000
107,184,31601498,2021-03-14,3.0,0.0,0.0,75.1,SALES,16,29935.716875,28179.209999999995,,1000
107,184,33343840,2021-03-14,,,,,SALES,16,29935.716875,,,1000
107,184,34602383,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,29935.716875,28174.79235294117,,1000
107,185,31601489,2021-03-14,54.0,8.0,11177.0,512.98,SALES,16,20726.7825,19537.735294117647,,1000
107,185,31601490,2021-03-14,2.0,0.0,0.0,38.17,SALES,16,20726.7825,19509.805294117647,,1000
107,185,31601491,2021-03-14,1.0,0.0,0.0,13.0,SALES,16,20726.7825,19508.324705882354,,1000
107,185,31601492,2021-03-14,1.0,0.0,0.0,39.0,SALES,16,20726.7825,19509.85411764706,,1000
107,185,31601493,2021-03-14,11.0,5.0,4120.0,169.07,SALES,16,20726.7825,19517.505294117647,,1000
107,185,31601494,2021-03-14,3.0,1.0,1586.0,112.0,SALES,16,20726.7825,19514.14823529412,,1000
107,185,31601495,2021-03-14,3.0,0.0,0.0,42.0,SALES,16,20726.7825,19510.03058823529,,1000
107,185,31601496,2021-03-14,1.0,0.0,0.0,7.0,SALES,16,20726.7825,19507.97176470588,,1000
107,185,33343842,2021-03-14,2.0,0.0,0.0,49.0,SALES,16,20726.7825,19510.442352941176,,1000
107,185,34602382,2021-03-14,5.0,0.0,0.0,110.05,SALES,16,20726.7825,19514.033529411765,,1000
107,186,31601484,2021-03-14,49.0,4.0,21253.0,514.61,SALES,16,21705.448125000003,20458.92823529412,,1000
107,186,31601485,2021-03-14,8.0,0.0,0.0,207.09,SALES,16,21705.448125000003,20440.83882352941,,1000
107,186,31601486,2021-03-14,2.0,0.0,0.0,26.5,SALES,16,21705.448125000003,20430.215882352943,,1000
107,186,31601487,2021-03-14,7.0,0.0,0.0,89.05,SALES,16,21705.448125000003,20433.89529411765,,1000
107,186,31601488,2021-03-14,2.0,1.0,1061.0,46.0,SALES,16,21705.448125000003,20431.36294117648,,1000
107,186,33343841,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,21705.448125000003,20428.657058823534,,1000
107,186,34602381,2021-03-14,3.0,0.0,0.0,61.79,SALES,16,21705.448125000003,20432.29176470588,,1000
107,186,35783825,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,21705.448125000003,20428.657058823534,,1000
107,186,35783826,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,21705.448125000003,20428.657058823534,,1000
107,186,35783827,2021-03-14,1.0,0.0,0.0,14.0,SALES,16,21705.448125000003,20429.480588235296,,1000
107,186,35797604,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,21705.448125000003,20428.657058823534,,1000
107,186,35797605,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,21705.448125000003,20428.657058823534,,1000
108,196,31729348,2021-03-14,1.0,0.0,0.0,51.0,SALES,16,7567.273125,7125.139411764706,,1000
108,196,31729354,2021-03-14,7.0,0.0,0.0,516.0,SALES,16,7567.273125,7152.492352941176,,1000
108,196,31729355,2021-03-14,2.0,0.0,0.0,66.0,SALES,16,7567.273125,7126.021764705882,,1000
108,196,31935444,2021-03-14,,,,,SALES,16,7567.273125,,,1000
108,196,31935445,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,7567.273125,7122.139411764706,,1000
108,196,31935446,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,7567.273125,7122.139411764706,,1000
108,196,31935447,2021-03-14,2.0,0.0,0.0,122.0,SALES,16,7567.273125,7129.315882352941,,1000
108,196,31935458,2021-03-14,4.0,0.0,0.0,279.27,SALES,16,7567.273125,7138.56705882353,,1000
108,196,31935459,2021-03-14,4.0,1.0,1515.0,378.92,SALES,16,7567.273125,7144.428823529412,,1000
108,197,31729349,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,15932.356875,14995.159411764707,,1000
108,197,31729350,2021-03-14,2.0,1.0,963.0,215.0,SALES,16,15932.356875,15007.806470588235,,1000
108,197,31729351,2021-03-14,3.0,1.0,3256.0,97.0,SALES,16,15932.356875,15000.865294117648,,1000
108,197,31729352,2021-03-14,4.0,0.0,0.0,288.0,SALES,16,15932.356875,15012.100588235297,,1000
108,197,31729353,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,15932.356875,14995.159411764707,,1000
108,197,31935448,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,15932.356875,14995.159411764707,,1000
108,197,31935449,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,15932.356875,14995.159411764707,,1000
108,197,31935450,2021-03-14,8.0,2.0,1575.0,764.52,SALES,16,15932.356875,15040.13117647059,,1000
108,197,31935451,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,15932.356875,14995.159411764707,,1000
108,197,31935452,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,15932.356875,14995.159411764707,,1000
108,197,31935453,2021-03-14,1.0,0.0,0.0,101.0,SALES,16,15932.356875,15001.100588235297,,1000
108,197,31935454,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,15932.356875,14995.159411764707,,1000
108,197,31935455,2021-03-14,1.0,0.0,0.0,23.0,SALES,16,15932.356875,14996.512352941178,,1000
108,197,31935456,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,15932.356875,14995.159411764707,,1000
108,197,31935457,2021-03-14,1.0,0.0,0.0,42.0,SALES,16,15932.356875,14997.63,,1000
108,197,33453078,2021-03-14,,,,,SALES,16,15932.356875,,,1000
108,197,33466750,2021-03-14,,,,,SALES,16,15932.356875,,,1000
108,197,35371373,2021-03-14,1.0,0.0,0.0,58.0,SALES,16,15932.356875,14998.57117647059,,1000
108,197,35371374,2021-03-14,3.0,0.0,0.0,171.0,SALES,16,15932.356875,15005.218235294118,,1000
108,197,35371375,2021-03-14,,,,,SALES,16,15932.356875,,,1000
109,198,31948848,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,20800.8875,19577.305882352943,,1000
109,198,32269397,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,20800.8875,19577.305882352943,,1000
109,198,32282764,2021-03-14,50.0,2.0,2314.0,914.73,SALES,16,20800.8875,19631.113529411763,,1000
109,198,32282773,2021-03-14,15.0,0.0,0.0,446.36,SALES,16,20800.8875,19603.56235294117,,1000
109,198,32376407,2021-03-14,2.0,0.0,0.0,28.0,SALES,16,20800.8875,19578.95294117647,,1000
109,198,32376408,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,20800.8875,19577.305882352943,,1000
109,198,32577425,2021-03-14,,,,,SALES,16,20800.8875,,,1000
109,198,32577426,2021-03-14,,,,,SALES,16,20800.8875,,,1000
109,198,32577427,2021-03-14,,,,,SALES,16,20800.8875,,,1000
109,198,32590851,2021-03-14,,,,,SALES,16,20800.8875,,,1000
109,198,35901266,2021-03-14,1.0,0.0,0.0,72.42,SALES,16,20800.8875,19581.56588235294,,1000
109,198,35901267,2021-03-14,6.0,0.0,0.0,502.9,SALES,16,20800.8875,19606.88823529412,,1000
109,198,35901268,2021-03-14,4.0,0.0,0.0,470.31,SALES,16,20800.8875,19604.97117647059,,1000
109,198,35901269,2021-03-14,1.0,0.0,0.0,173.88,SALES,16,20800.8875,19587.53411764706,,1000
109,199,31948851,2021-03-14,4.0,0.0,0.0,212.0,SALES,16,31605.385625000003,29758.715882352943,,1000
109,199,32269399,2021-03-14,9.0,7.0,5524.0,302.0,SALES,16,31605.385625000003,29764.01,,1000
109,199,32282766,2021-03-14,9.0,1.0,1479.0,534.28,SALES,16,31605.385625000003,29777.673529411768,,1000
109,199,32282770,2021-03-14,10.0,2.0,2314.0,219.2,SALES,16,31605.385625000003,29759.13941176471,,1000
109,199,32376411,2021-03-14,1.0,0.0,0.0,15.2,SALES,16,31605.385625000003,29747.13941176471,,1000
109,199,32376412,2021-03-14,,,,,SALES,16,31605.385625000003,,,1000
109,199,32590848,2021-03-14,1.0,0.0,0.0,108.0,SALES,16,31605.385625000003,29752.59823529412,,1000
109,200,31948849,2021-03-14,,,,,SALES,16,36377.5475,,,1000
109,200,32269398,2021-03-14,4.0,0.0,0.0,231.0,SALES,16,36377.5475,34251.28,,1000
109,200,32282765,2021-03-14,7.0,0.0,0.0,255.6,SALES,16,36377.5475,34252.727058823526,,1000
109,200,32282769,2021-03-14,5.0,0.0,0.0,211.6,SALES,16,36377.5475,34250.138823529414,,1000
109,200,32376409,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,36377.5475,34237.69176470588,,1000
109,200,32376410,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,36377.5475,34237.69176470588,,1000
109,200,32590852,2021-03-14,,,,,SALES,16,36377.5475,,,1000
109,200,35901270,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,36377.5475,34237.69176470588,,1000
109,201,31948847,2021-03-14,2.0,0.0,0.0,113.24,SALES,16,24063.489375,22654.65117647059,,1000
109,201,32269401,2021-03-14,6.0,0.0,0.0,230.0,SALES,16,24063.489375,22661.519411764708,,1000
109,201,32282767,2021-03-14,4.0,0.0,0.0,298.0,SALES,16,24063.489375,22665.519411764708,,1000
109,201,32282771,2021-03-14,12.0,0.0,0.0,675.36,SALES,16,24063.489375,22687.71705882353,,1000
109,201,32376413,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,24063.489375,22647.99,,1000
109,201,32376414,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,24063.489375,22647.99,,1000
109,201,32590853,2021-03-14,,,,,SALES,16,24063.489375,,,1000
109,201,33141462,2021-03-14,4.0,0.0,0.0,574.9,SALES,16,24063.489375,22681.807647058828,,1000
109,201,35426059,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,24063.489375,22647.99,,1000
109,202,31948850,2021-03-14,6.0,0.0,0.0,124.36,SALES,16,26658.645625,25097.805294117643,,1000
109,202,32269400,2021-03-14,6.0,0.0,0.0,230.16,SALES,16,26658.645625,25104.028823529407,,1000
109,202,32282768,2021-03-14,12.0,0.0,0.0,865.8,SALES,16,26658.645625,25141.419411764706,,1000
109,202,32282772,2021-03-14,21.0,0.0,0.0,1055.07,SALES,16,26658.645625,25152.55294117647,,1000
109,202,32376415,2021-03-14,1.0,0.0,0.0,82.0,SALES,16,26658.645625,25095.313529411764,,1000
109,202,32376416,2021-03-14,,,,,SALES,16,26658.645625,,,1000
109,202,32590850,2021-03-14,5.0,0.0,0.0,239.49,SALES,16,26658.645625,25104.57764705882,,1000
110,217,33303634,2021-03-14,,,,,CONVERSION,16,17859.63375,,,1000
110,217,33303635,2021-03-14,,,,,CONVERSION,16,17859.63375,,,1000
110,217,33303636,2021-03-14,3.0,0.0,0.0,782.0,CONVERSION,16,17859.63375,16855.06705882353,,1000
110,217,33303637,2021-03-14,0.0,0.0,0.0,0.0,CONVERSION,16,17859.63375,16809.06705882353,,1000
110,217,33303638,2021-03-14,0.0,0.0,0.0,0.0,CONVERSION,16,17859.63375,16809.06705882353,,1000
110,217,33303639,2021-03-14,0.0,0.0,0.0,0.0,CONVERSION,16,17859.63375,16809.06705882353,,1000
110,217,33303640,2021-03-14,0.0,0.0,0.0,0.0,CONVERSION,16,17859.63375,16809.06705882353,,1000
110,217,33303641,2021-03-14,0.0,0.0,0.0,0.0,CONVERSION,16,17859.63375,16809.06705882353,,1000
110,217,33303642,2021-03-14,1.0,0.0,0.0,155.0,CONVERSION,16,17859.63375,16818.184705882355,,1000
110,217,33303643,2021-03-14,1.0,0.0,0.0,10.0,CONVERSION,16,17859.63375,16809.65529411765,,1000
23,4,1371834,2021-03-13,,,,,SALES,16,3469.418125,,,1000
23,4,1371836,2021-03-13,,,,,SALES,16,3469.418125,,,1000
23,4,1371837,2021-03-13,,,,,SALES,16,3469.418125,,,1000
23,4,1371839,2021-03-13,0.0,0.0,0.0,0.0,SALES,16,3469.418125,3265.334705882353,,1000
23,4,1371844,2021-03-13,0.0,0.0,0.0,0.0,SALES,16,3469.418125,3265.334705882353,,1000
23,4,1371845,2021-03-13,,,,,SALES,16,3469.418125,,,1000
23,4,3792349,2021-03-13,1.0,0.0,0.0,30.0,SALES,16,3469.418125,3267.099411764706,,1000
23,4,5269513,2021-03-13,1.0,0.0,0.0,63.0,SALES,16,3469.418125,3269.0405882352943,,1000
23,4,22339296,2021-03-13,3.0,0.0,0.0,329.0,SALES,16,3469.418125,3284.687647058824,,1000
23,81,1371835,2021-03-13,,,,,SALES,16,15729.94,,,1000
23,81,1371840,2021-03-13,,,,,SALES,16,15729.94,,,1000
23,81,1371841,2021-03-13,,,,,SALES,16,15729.94,,,1000
23,81,1371846,2021-03-13,,,,,SALES,16,15729.94,,,1000
23,81,1371847,2021-03-13,,,,,SALES,16,15729.94,,,1000
23,81,6108215,2021-03-13,2.0,0.0,0.0,157.0,SALES,16,15729.94,14813.884705882354,,1000
23,81,6108216,2021-03-13,0.0,0.0,0.0,0.0,SALES,16,15729.94,14804.649411764707,,1000
23,81,6364420,2021-03-13,,,,,SALES,16,15729.94,,,1000
23,141,1371838,2021-03-13,0.0,0.0,0.0,0.0,SALES,16,2892.251875,2722.119411764706,,1000
23,141,1371843,2021-03-13,0.0,0.0,0.0,0.0,SALES,16,2892.251875,2722.119411764706,,1000
23,146,6108217,2021-03-13,8.0,0.0,0.0,829.69,SALES,16,6066.348749999999,5758.31,,1000
23,146,6364419,2021-03-13,2.0,0.0,0.0,219.83,SALES,16,6066.348749999999,5722.43588235294,,1000
24,19,1613919,2021-03-13,,,,,SALES,16,,,,1000
24,19,1613920,2021-03-13,,,,,SALES,16,,,,1000
24,19,1613921,2021-03-13,,,,,SALES,16,,,,1000
24,19,1613922,2021-03-13,,,,,SALES,16,,,,1000
24,19,1613923,2021-03-13,,,,,SALES,16,,,,1000
24,19,1613924,2021-03-13,,,,,SALES,16,,,,1000
24,19,1613925,2021-03-13,,,,,SALES,16,,,,1000
24,19,1613926,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743253,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743254,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743255,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743256,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743257,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743258,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743259,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743260,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743261,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743262,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743263,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743264,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743265,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743266,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743267,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743268,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743269,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743270,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743271,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743272,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743273,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743274,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743275,2021-03-13,,,,,SALES,16,,,,1000
24,19,1743276,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774292,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774293,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774294,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774296,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774297,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774298,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774299,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774301,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774302,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774303,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774304,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774305,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774306,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774311,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774315,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774317,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774318,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774319,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774321,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774322,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774684,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774685,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774686,2021-03-13,,,,,SALES,16,,,,1000
24,19,1774687,2021-03-13,,,,,SALES,16,,,,1000
24,19,1799151,2021-03-13,,,,,SALES,16,,,,1000
24,19,1799152,2021-03-13,,,,,SALES,16,,,,1000
24,19,1799153,2021-03-13,,,,,SALES,16,,,,1000
24,19,1799154,2021-03-13,,,,,SALES,16,,,,1000
24,19,1799155,2021-03-13,,,,,SALES,16,,,,1000
24,19,1799156,2021-03-13,,,,,SALES,16,,,,1000
24,19,1799157,2021-03-13,,,,,SALES,16,,,,1000
24,19,1799158,2021-03-13,,,,,SALES,16,,,,1000
24,19,1799159,2021-03-13,,,,,SALES,16,,,,1000
24,19,1799160,2021-03-13,,,,,SALES,16,,,,1000
24,19,1823175,2021-03-13,,,,,SALES,16,,,,1000
24,19,1823176,2021-03-13,,,,,SALES,16,,,,1000
24,19,1823177,2021-03-13,,,,,SALES,16,,,,1000
24,19,1823178,2021-03-13,,,,,SALES,16,,,,1000
24,19,1823179,2021-03-13,,,,,SALES,16,,,,1000
24,19,1823180,2021-03-13,,,,,SALES,16,,,,1000
24,19,1823181,2021-03-13,,,,,SALES,16,,,,1000
24,19,1823182,2021-03-13,,,,,SALES,16,,,,1000
24,19,1823183,2021-03-13,,,,,SALES,16,,,,1000
24,19,1823184,2021-03-13,,,,,SALES,16,,,,1000
24,19,1823185,2021-03-13,,,,,SALES,16,,,,1000
24,19,1823186,2021-03-13,,,,,SALES,16,,,,1000
24,19,1823187,2021-03-13,,,,,SALES,16,,,,1000
24,19,1826552,2021-03-13,,,,,SALES,16,,,,1000
24,19,1826553,2021-03-13,,,,,SALES,16,,,,1000
24,19,1826554,2021-03-13,,,,,SALES,16,,,,1000
24,19,1860123,2021-03-13,,,,,SALES,16,,,,1000
24,19,1860124,2021-03-13,,,,,SALES,16,,,,1000
24,19,1860125,2021-03-13,,,,,SALES,16,,,,1000
24,19,1860126,2021-03-13,,,,,SALES,16,,,,1000
24,19,1860127,2021-03-13,,,,,SALES,16,,,,1000
24,19,1860130,2021-03-13,,,,,SALES,16,,,,1000
24,19,1860131,2021-03-13,,,,,SALES,16,,,,1000
24,19,1860132,2021-03-13,,,,,SALES,16,,,,1000
24,19,1860133,2021-03-13,,,,,SALES,16,,,,1000
24,19,1860134,2021-03-13,,,,,SALES,16,,,,1000
24,19,1860135,2021-03-13,,,,,SALES,16,,,,1000
24,19,1860136,2021-03-13,,,,,SALES,16,,,,1000
24,19,1862587,2021-03-13,,,,,SALES,16,,,,1000
24,19,1862588,2021-03-13,,,,,SALES,16,,,,1000
24,19,1862589,2021-03-13,,,,,SALES,16,,,,1000
24,19,1862590,2021-03-13,,,,,SALES,16,,,,1000
24,19,1862591,2021-03-13,,,,,SALES,16,,,,1000
24,19,1862592,2021-03-13,,,,,SALES,16,,,,1000
24,19,1862593,2021-03-13,,,,,SALES,16,,,,1000
24,19,1862594,2021-03-13,,,,,SALES,16,,,,1000
24,19,1920276,2021-03-13,,,,,SALES,16,,,,1000
24,19,1920277,2021-03-13,,,,,SALES,16,,,,1000
24,19,1920280,2021-03-13,,,,,SALES,16,,,,1000
24,19,1920281,2021-03-13,,,,,SALES,16,,,,1000
24,19,1920285,2021-03-13,,,,,SALES,16,,,,1000
24,19,1920286,2021-03-13,,,,,SALES,16,,,,1000
24,19,1920288,2021-03-13,,,,,SALES,16,,,,1000
24,19,1920289,2021-03-13,,,,,SALES,16,,,,1000
24,19,1923941,2021-03-13,,,,,SALES,16,,,,1000
24,19,1923942,2021-03-13,,,,,SALES,16,,,,1000
24,19,1923947,2021-03-13,,,,,SALES,16,,,,1000
24,19,1923948,2021-03-13,,,,,SALES,16,,,,1000
24,19,2086352,2021-03-13,,,,,SALES,16,,,,1000
24,19,2244389,2021-03-13,,,,,SALES,16,,,,1000
24,19,2244390,2021-03-13,,,,,SALES,16,,,,1000
24,19,2244391,2021-03-13,,,,,SALES,16,,,,1000
24,19,2244392,2021-03-13,,,,,SALES,16,,,,1000
24,19,3135041,2021-03-13,,,,,SALES,16,,,,1000
24,19,3135042,2021-03-13,,,,,SALES,16,,,,1000
24,19,3135043,2021-03-13,,,,,SALES,16,,,,1000
24,19,3135044,2021-03-13,,,,,SALES,16,,,,1000
24,19,3135045,2021-03-13,,,,,SALES,16,,,,1000
24,19,3135046,2021-03-13,,,,,SALES,16,,,,1000
24,19,3135047,2021-03-13,,,,,SALES,16,,,,1000
24,19,3135048,2021-03-13,,,,,SALES,16,,,,1000
24,19,3135051,2021-03-13,,,,,SALES,16,,,,1000
24,19,3135052,2021-03-13,,,,,SALES,16,,,,1000
24,19,3162284,2021-03-13,,,,,SALES,16,,,,1000
24,19,3165682,2021-03-13,,,,,SALES,16,,,,1000
24,19,3165683,2021-03-13,,,,,SALES,16,,,,1000
24,19,3165684,2021-03-13,,,,,SALES,16,,,,1000
24,19,3165685,2021-03-13,,,,,SALES,16,,,,1000
24,19,3165686,2021-03-13,,,,,SALES,16,,,,1000
24,19,3166192,2021-03-13,,,,,SALES,16,,,,1000
24,19,3760441,2021-03-13,,,,,SALES,16,,,,1000
24,19,3760442,2021-03-13,,,,,SALES,16,,,,1000
24,19,3760443,2021-03-13,,,,,SALES,16,,,,1000
24,19,3760444,2021-03-13,,,,,SALES,16,,,,1000
24,19,3760445,2021-03-13,,,,,SALES,16,,,,1000
24,19,3760446,2021-03-13,,,,,SALES,16,,,,1000
24,20,1774295,2021-03-13,,,,,SALES,16,,,,1000
24,20,1774300,2021-03-13,,,,,SALES,16,,,,1000
24,20,1774307,2021-03-13,,,,,SALES,16,,,,1000
24,20,1774308,2021-03-13,,,,,SALES,16,,,,1000
24,20,1774309,2021-03-13,,,,,SALES,16,,,,1000
24,20,1774310,2021-03-13,,,,,SALES,16,,,,1000
24,20,1774312,2021-03-13,,,,,SALES,16,,,,1000
24,20,1774313,2021-03-13,,,,,SALES,16,,,,1000
24,20,1774314,2021-03-13,,,,,SALES,16,,,,1000
24,20,1774316,2021-03-13,,,,,SALES,16,,,,1000
24,20,1774320,2021-03-13,,,,,SALES,16,,,,1000
